ticker,volume,open,close,high,low,window_start,transactions,date
AAPL,48563649,183.74,187.0,187.045,183.67,1687406400000000000,563026,2023-06-22
MSFT,23096270,334.12,339.71,340.12,333.34,1687406400000000000,374282,2023-06-22
AAPL,52127455,185.55,186.68,187.56,185.01,1687492800000000000,539667,2023-06-23
MSFT,22143840,334.36,335.02,337.96,333.45,1687492800000000000,351798,2023-06-23
AAPL,46914485,186.83,185.27,188.05,185.23,1687752000000000000,584449,2023-06-26
MSFT,20621999,333.72,328.6,336.11,328.49,1687752000000000000,391800,2023-06-26
AAPL,48643971,185.89,188.06,188.39,185.67,1687838400000000000,511811,2023-06-27
MSFT,22847609,331.86,334.57,336.15,329.3,1687838400000000000,345475,2023-06-27
AAPL,49741878,187.93,189.25,189.9,187.6,1687924800000000000,559086,2023-06-28
MSFT,18837220,334.66,335.85,337.98,333.81,1687924800000000000,327404,2023-06-28
AAPL,44570170,189.08,189.59,190.07,188.94,1688011200000000000,525305,2023-06-29
MSFT,16070711,334.71,335.05,336.11,332.62,1688011200000000000,276341,2023-06-29
AAPL,82332054,191.63,193.97,194.48,191.26,1688097600000000000,774297,2023-06-30
MSFT,25650838,337.75,340.54,342.73,337.2,1688097600000000000,364531,2023-06-30
AAPL,31199601,193.78,192.46,193.88,191.76,1688356800000000000,500141,2023-07-03
MSFT,12353642,339.19,337.99,340.9,336.571,1688356800000000000,252495,2023-07-03
AAPL,44619506,191.565,191.33,192.98,190.62,1688529600000000000,560097,2023-07-05
MSFT,17355083,335.09,338.15,341.65,334.7276,1688529600000000000,346661,2023-07-05
AAPL,43107475,189.84,191.81,192.02,189.2,1688616000000000000,562675,2023-07-06
MSFT,27030924,337.3,341.27,342.99,335.5,1688616000000000000,453596,2023-07-06
AAPL,45856273,191.41,190.68,192.67,190.24,1688702400000000000,538771,2023-07-07
MSFT,20678104,339.32,337.22,341.79,337.0,1688702400000000000,336801,2023-07-07
AAPL,58274129,189.26,188.61,189.99,187.035,1688961600000000000,736854,2023-07-10
MSFT,31974829,334.6,331.83,335.23,327.59,1688961600000000000,551440,2023-07-10
AAPL,45996873,189.16,188.08,189.3,186.6,1689048000000000000,577666,2023-07-11
MSFT,26334485,331.06,332.47,332.86,327.0,1689048000000000000,428290,2023-07-11
AAPL,57786441,189.68,189.77,191.7,188.47,1689134400000000000,652070,2023-07-12
MSFT,28885379,336.6,337.2,341.652,335.67,1689134400000000000,443061,2023-07-12
AAPL,39724598,190.5,190.54,191.19,189.78,1689220800000000000,467908,2023-07-13
MSFT,20026141,339.56,342.66,343.74,339.02,1689220800000000000,352762,2023-07-13
AAPL,40799178,190.23,190.69,191.1799,189.63,1689307200000000000,513190,2023-07-14
MSFT,27899737,347.59,345.24,351.43,344.31,1689307200000000000,474664,2023-07-14
AAPL,49761465,191.9,193.99,194.32,191.81,1689566400000000000,602809,2023-07-17
MSFT,19863828,345.678,345.73,346.99,342.2,1689566400000000000,354508,2023-07-17
AAPL,46679182,193.35,193.73,194.33,192.415,1689652800000000000,544565,2023-07-18
MSFT,64337996,345.83,359.49,366.78,342.17,1689652800000000000,903478,2023-07-18
AAPL,79731617,193.1,195.1,198.23,192.65,1689739200000000000,776717,2023-07-19
MSFT,39082150,361.75,355.08,362.46,352.435,1689739200000000000,627513,2023-07-19
AAPL,59084259,195.09,193.13,196.47,192.495,1689825600000000000,639771,2023-07-20
MSFT,32515219,353.57,346.87,357.97,345.37,1689825600000000000,537650,2023-07-20
AAPL,69968716,194.1,191.94,194.97,191.23,1689912000000000000,580299,2023-07-21
MSFT,67489939,349.15,343.77,350.3,339.83,1689912000000000000,533781,2023-07-21
AAPL,44646393,193.41,192.75,194.91,192.25,1690171200000000000,525818,2023-07-24
MSFT,25999057,345.85,345.11,346.92,342.31,1690171200000000000,387178,2023-07-24
AAPL,36018539,193.33,193.62,194.44,192.915,1690257600000000000,445333,2023-07-25
MSFT,41068199,347.11,350.98,351.89,345.07,1690257600000000000,622345,2023-07-25
AAPL,45025409,193.67,194.5,195.64,193.32,1690344000000000000,502242,2023-07-26
MSFT,57779071,341.44,337.77,344.67,333.11,1690344000000000000,990517,2023-07-26
AAPL,46265934,196.02,193.22,197.2,192.55,1690430400000000000,570415,2023-07-27
MSFT,39206847,340.48,330.72,341.33,329.05,1690430400000000000,745412,2023-07-27
AAPL,46162573,194.67,195.83,196.626,194.14,1690516800000000000,519103,2023-07-28
MSFT,28056742,333.67,338.37,340.01,333.17,1690516800000000000,447395,2023-07-28
AAPL,37529616,196.06,196.45,196.49,195.26,1690776000000000000,530423,2023-07-31
MSFT,24536508,336.92,335.92,337.695,333.36,1690776000000000000,461877,2023-07-31
AAPL,34859983,196.235,195.605,196.73,195.28,1690862400000000000,477577,2023-08-01
MSFT,18135430,335.19,336.34,338.54,333.7,1690862400000000000,332044,2023-08-01
AAPL,49088736,195.04,192.58,195.18,191.8507,1690948800000000000,620519,2023-08-02
MSFT,27368184,333.63,327.5,333.63,326.3551,1690948800000000000,520964,2023-08-02
AAPL,60985465,191.57,191.17,192.37,190.69,1691035200000000000,754648,2023-08-03
MSFT,18020853,326.0,326.66,329.88,325.95,1691035200000000000,323313,2023-08-03
AAPL,115005252,185.52,181.99,187.38,181.92,1691121600000000000,1336715,2023-08-04
MSFT,23321681,331.88,327.78,335.14,327.24,1691121600000000000,430603,2023-08-04
AAPL,95487828,182.13,178.85,183.13,177.35,1691380800000000000,1159242,2023-08-07
MSFT,15139790,328.37,330.11,331.11,327.52,1691380800000000000,307026,2023-08-07
AAPL,67603921,179.69,179.8,180.27,177.58,1691467200000000000,708993,2023-08-08
MSFT,21007517,326.96,326.05,328.75,323.0,1691467200000000000,389074,2023-08-08
AAPL,57950313,180.87,178.19,180.93,177.01,1691553600000000000,666068,2023-08-09
MSFT,19266979,326.47,322.23,327.11,321.0499,1691553600000000000,352396,2023-08-09
AAPL,51699810,179.48,177.97,180.75,177.6,1691640000000000000,652950,2023-08-10
MSFT,19781833,326.015,322.93,328.26,321.18,1691640000000000000,295407,2023-08-10
AAPL,50124305,177.56,178.03,178.86,176.79000000000002,1691726400000000000,586444,2023-08-11
MSFT,23715904,320.26,321.01,322.41,319.21,1691726400000000000,355567,2023-08-11
AAPL,41521209,177.97,179.46,179.69,177.305,1691985600000000000,564948,2023-08-14
MSFT,18101309,321.39,324.04,324.06,320.08,1691985600000000000,302285,2023-08-14
AAPL,42372021,178.88,177.45,179.48,177.05,1692072000000000000,510032,2023-08-15
MSFT,16552788,323.0,321.86,325.09,320.9034,1692072000000000000,294630,2023-08-15
AAPL,44004302,177.13,176.57,178.54,176.5,1692158400000000000,526031,2023-08-16
MSFT,19257233,321.48,321.08,325.1,320.4835,1692158400000000000,299301,2023-08-16
AAPL,62986302,177.14,174.0,177.5054,173.48,1692244800000000000,673036,2023-08-17
MSFT,19909240,320.54,316.88,321.87,316.21,1692244800000000000,342060,2023-08-17
AAPL,58686382,172.3,174.49,175.1,171.96,1692331200000000000,596418,2023-08-18
MSFT,23858547,314.49,316.48,318.38,311.5508,1692331200000000000,404479,2023-08-18
AAPL,44801887,175.07,175.84,176.13,173.735,1692590400000000000,559629,2023-08-21
MSFT,23074622,317.93,321.88,322.77,317.04,1692590400000000000,358094,2023-08-21
AAPL,41029133,177.06,177.23,177.68,176.25,1692676800000000000,501469,2023-08-22
MSFT,15501526,325.5,322.46,326.075,321.46,1692676800000000000,294393,2023-08-22
AAPL,52269262,178.52,181.12,181.55,178.325,1692763200000000000,587115,2023-08-23
MSFT,19975347,323.82,327.0,329.2,323.46,1692763200000000000,289532,2023-08-23
AAPL,52756684,180.674,176.38,181.104,176.01,1692849600000000000,610334,2023-08-24
MSFT,21428751,332.85,319.97,332.98,319.96,1692849600000000000,337983,2023-08-24
AAPL,46851394,177.38,178.61,179.15,175.82,1692936000000000000,554733,2023-08-25
MSFT,19613017,321.47,322.98,325.36,318.8001,1692936000000000000,318039,2023-08-25
AAPL,41201415,180.09,180.19,180.59,178.545,1693195200000000000,532459,2023-08-28
MSFT,14579676,325.66,323.7,326.15,321.722,1693195200000000000,248181,2023-08-28
AAPL,52405912,179.695,184.12,184.9,179.5,1693281600000000000,576436,2023-08-29
MSFT,18768584,321.88,328.41,328.9835,321.88,1693281600000000000,299158,2023-08-29
AAPL,60314649,184.94,187.65,187.85,184.74,1693368000000000000,636402,2023-08-30
MSFT,14698560,328.67,328.79,329.81,326.445,1693368000000000000,251112,2023-08-30
AAPL,58721169,187.84,187.87,189.12,187.48,1693454400000000000,554767,2023-08-31
MSFT,24964928,329.2,327.76,330.9099,326.78,1693454400000000000,271626,2023-08-31
AAPL,43332909,189.485,189.46,189.92,188.28,1693540800000000000,530218,2023-09-01
MSFT,14619618,331.31,328.66,331.99,326.78,1693540800000000000,298262,2023-09-01
AAPL,44349977,188.28,189.7,189.98,187.61,1693886400000000000,602392,2023-09-05
MSFT,17387728,329.0,333.55,334.85,328.66,1693886400000000000,306677,2023-09-05
AAPL,80952749,188.4,182.91,188.85,181.47,1693972800000000000,880047,2023-09-06
MSFT,16085655,333.38,332.88,334.46,330.18,1693972800000000000,277642,2023-09-06
AAPL,111027165,175.18,177.56,178.21,173.54,1694059200000000000,1210031,2023-09-07
MSFT,17495931,331.29,329.91,333.08,329.03,1694059200000000000,290354,2023-09-07
AAPL,64699395,178.35,178.18,180.239,177.79,1694145600000000000,755351,2023-09-08
MSFT,18955022,330.09,334.27,336.16,329.46,1694145600000000000,307594,2023-09-08
AAPL,57437876,180.07,179.36,180.3,177.34,1694404800000000000,722378,2023-09-11
MSFT,15178242,337.24,337.94,338.42,335.43,1694404800000000000,277827,2023-09-11
AAPL,89755605,179.49,176.3,180.13,174.82,1694491200000000000,937380,2023-09-12
MSFT,16840630,335.815,331.77,336.79,331.48,1694491200000000000,284480,2023-09-12
AAPL,82874260,176.51,174.21,177.3,173.98,1694577600000000000,835091,2023-09-13
MSFT,15430533,331.31,336.06,336.85,331.17,1694577600000000000,257119,2023-09-13
AAPL,58816682,174.0,175.74,176.1,173.58,1694664000000000000,640955,2023-09-14
MSFT,19784348,339.148,338.7,340.86,336.57,1694664000000000000,310274,2023-09-14
AAPL,105631558,176.48,175.01,176.495,173.82,1694750400000000000,729645,2023-09-15
MSFT,34859681,336.92,330.22,337.3975,329.65,1694750400000000000,373096,2023-09-15
AAPL,65023868,176.48,177.97,179.38,176.17,1695009600000000000,731232,2023-09-18
MSFT,15864530,327.8,329.06,330.4,326.36,1695009600000000000,309429,2023-09-18
AAPL,51184117,177.52,179.07,179.63,177.13,1695096000000000000,524367,2023-09-19
MSFT,16307898,326.17,328.65,329.39,324.51,1695096000000000000,275758,2023-09-19
AAPL,54846269,179.26,175.49,179.695,175.4,1695182400000000000,600167,2023-09-20
MSFT,19703915,329.51,320.77,329.59,320.51,1695182400000000000,351244,2023-09-20
AAPL,61335219,174.55,173.93,176.3,173.86,1695268800000000000,631417,2023-09-21
MSFT,34139344,319.26,319.53,325.3499,315.0,1695268800000000000,525965,2023-09-21
AAPL,55598194,174.67,174.79,177.079,174.05,1695355200000000000,606110,2023-09-22
MSFT,20150100,321.32,317.01,321.45,316.15,1695355200000000000,340992,2023-09-22
AAPL,45351014,174.2,176.08,176.97,174.15,1695614400000000000,564169,2023-09-25
MSFT,15938707,316.59,317.54,317.67,315.0,1695614400000000000,291069,2023-09-25
AAPL,62429386,174.82,171.96,175.2,171.66,1695700800000000000,688280,2023-09-26
MSFT,25237962,315.13,312.14,315.88,310.02,1695700800000000000,408318,2023-09-26
AAPL,65107527,172.62,170.43,173.04,169.05,1695787200000000000,707796,2023-09-27
MSFT,19031130,312.3,312.79,314.299,309.69,1695787200000000000,335748,2023-09-27
AAPL,55417380,169.34,170.69,172.03,167.62,1695873600000000000,618527,2023-09-28
MSFT,18850484,310.99,313.64,315.48,309.45,1695873600000000000,337995,2023-09-28
AAPL,50490913,172.02,171.21,173.07,170.341,1695960000000000000,535035,2023-09-29
MSFT,23226827,317.75,315.75,319.47,314.98,1695960000000000000,371458,2023-09-29
AAPL,50260587,171.22,173.75,174.3,170.93,1696219200000000000,617135,2023-10-02
MSFT,19479651,316.28,321.8,321.888,315.18,1696219200000000000,354336,2023-10-02
AAPL,48863323,172.255,172.4,173.63,170.82,1696305600000000000,542514,2023-10-03
MSFT,20298237,320.83,313.39,321.39,311.215,1696305600000000000,354202,2023-10-03
AAPL,52245975,171.09,173.66,174.21,170.97,1696392000000000000,560928,2023-10-04
MSFT,20313167,314.03,318.955,320.04,314.0,1696392000000000000,340573,2023-10-04
AAPL,47936380,173.79,174.91,175.45,172.68,1696478400000000000,509119,2023-10-05
MSFT,16480127,319.09,319.36,319.98,314.9,1696478400000000000,292229,2023-10-05
AAPL,56567346,173.8,177.49,177.99,173.18,1696564800000000000,593880,2023-10-06
MSFT,25087822,316.55,327.26,329.19,316.3,1696564800000000000,374407,2023-10-06
AAPL,41525640,176.81,178.99,179.05,175.8,1696824000000000000,518213,2023-10-09
MSFT,18874199,324.75,329.82,330.3,323.18,1696824000000000000,309904,2023-10-09
AAPL,43300752,178.1,178.39,179.72,177.95,1696910400000000000,524887,2023-10-10
MSFT,20331953,330.96,328.39,331.1,327.67,1696910400000000000,314704,2023-10-10
AAPL,45853965,178.2,179.8,179.85,177.6,1696996800000000000,503406,2023-10-11
MSFT,19144441,331.21,332.42,332.82,329.14,1696996800000000000,280361,2023-10-11
AAPL,54172970,180.07,180.71,182.34,179.04,1697083200000000000,616814,2023-10-12
MSFT,18698299,330.565,331.16,333.6299,328.72,1697083200000000000,334193,2023-10-12
AAPL,49682156,181.42,178.85,181.93,178.14,1697169600000000000,531376,2023-10-13
MSFT,20463191,332.38,327.73,333.83,326.36,1697169600000000000,397180,2023-10-13
AAPL,52015186,176.75,178.72,179.075,176.51,1697428800000000000,632539,2023-10-16
MSFT,21901748,331.05,332.64,336.14,330.6,1697428800000000000,360681,2023-10-16
AAPL,57008588,176.645,177.15,178.42,174.8,1697515200000000000,592264,2023-10-17
MSFT,17954095,329.59,332.06,333.46,327.41,1697515200000000000,293538,2023-10-17
AAPL,53851121,175.58,175.84,177.575,175.11,1697601600000000000,540122,2023-10-18
MSFT,22441941,332.49,330.11,335.59,328.3,1697601600000000000,333757,2023-10-18
AAPL,57173058,176.04,175.46,177.84,175.19,1697688000000000000,560216,2023-10-19
MSFT,24568124,332.15,331.32,336.88,330.91,1697688000000000000,366441,2023-10-19
AAPL,62205567,175.31,172.88,175.42,172.64,1697774400000000000,600253,2023-10-20
MSFT,24470738,331.72,326.67,331.92,325.45,1697774400000000000,322712,2023-10-20
AAPL,53218492,170.91,173.0,174.01,169.93,1698033600000000000,639569,2023-10-23
MSFT,22779051,325.47,329.32,332.725,324.39,1698033600000000000,352996,2023-10-23
AAPL,43034688,173.05,173.44,173.67,171.45,1698120000000000000,530366,2023-10-24
MSFT,30310418,331.3,330.53,331.84,327.6,1698120000000000000,480494,2023-10-24
AAPL,54317510,171.88,171.1,173.06,170.65,1698206400000000000,610097,2023-10-25
MSFT,54528014,345.02,340.67,346.2,337.62,1698206400000000000,729704,2023-10-25
AAPL,69451372,170.37,166.89,171.3775,165.67,1698292800000000000,815167,2023-10-26
MSFT,37163818,340.54,327.89,341.63,326.94,1698292800000000000,534274,2023-10-26
AAPL,57278768,166.91,168.22,168.96,166.83,1698379200000000000,609474,2023-10-27
MSFT,29403094,330.425,329.81,336.72,328.4007,1698379200000000000,430097,2023-10-27
AAPL,49629238,169.02,170.29,171.17,168.87,1698638400000000000,628199,2023-10-30
MSFT,21828205,333.41,337.31,339.45,331.83,1698638400000000000,355868,2023-10-30
AAPL,41833960,169.35,170.77,170.9,167.9,1698724800000000000,509770,2023-10-31
MSFT,19131702,338.85,338.11,339.0,334.69,1698724800000000000,307288,2023-10-31
AAPL,56098854,171.0,173.97,174.23,170.12,1698811200000000000,633418,2023-11-01
MSFT,27850703,339.79,346.07,347.42,339.65,1698811200000000000,425386,2023-11-01
AAPL,75841189,175.52,177.57,177.78,175.46,1698897600000000000,804988,2023-11-02
MSFT,23551232,347.24,348.32,348.83,344.77,1698897600000000000,374581,2023-11-02
AAPL,79159865,174.24,176.65,176.82,173.35,1698984000000000000,857989,2023-11-03
MSFT,22990674,349.63,352.8,354.39,347.33,1698984000000000000,390910,2023-11-03
AAPL,62843501,176.38,179.23,179.43,176.21,1699246800000000000,678061,2023-11-06
MSFT,22645389,353.45,356.53,357.54,353.35,1699246800000000000,377794,2023-11-06
AAPL,67948416,179.18,181.82,182.44,178.97,1699333200000000000,653718,2023-11-07
MSFT,25030079,359.4,360.53,362.46,357.63,1699333200000000000,373321,2023-11-07
AAPL,48603063,182.35,182.89,183.45,181.59,1699419600000000000,542348,2023-11-08
MSFT,25587116,361.68,363.2,363.87,360.55,1699419600000000000,315967,2023-11-08
AAPL,51886113,182.96,182.41,184.12,181.81,1699506000000000000,545602,2023-11-09
MSFT,23443947,362.3,360.69,364.79,360.362,1699506000000000000,338296,2023-11-09
AAPL,64079864,184.21,186.64000000000001,186.805,183.77,1699592400000000000,610860,2023-11-10
MSFT,25990808,361.49,369.67,370.1,361.07,1699592400000000000,382783,2023-11-10
AAPL,42726925,185.82,184.8,186.03,184.21,1699851600000000000,530345,2023-11-13
MSFT,19548905,368.22,366.68,368.47,365.9,1699851600000000000,340554,2023-11-13
AAPL,59534396,187.7,187.44,188.11,186.3,1699938000000000000,609151,2023-11-14
MSFT,27308191,371.01,370.27,371.95,367.3454,1699938000000000000,409224,2023-11-14
AAPL,52689408,187.845,188.01,189.5,187.78,1700024400000000000,564085,2023-11-15
MSFT,26554336,372.03,370.42,373.88,367.86,1700024400000000000,399788,2023-11-15
AAPL,53654766,189.57,189.71,190.96,188.65,1700110800000000000,620678,2023-11-16
MSFT,26230959,370.96,376.17,376.35,370.18,1700110800000000000,405469,2023-11-16
AAPL,49493119,190.25,189.69,190.38,188.57,1700197200000000000,510164,2023-11-17
MSFT,39056277,373.61,369.85,374.37,367.0,1700197200000000000,560671,2023-11-17
AAPL,45489142,189.89,191.45,191.905,189.88,1700456400000000000,553967,2023-11-20
MSFT,52176270,371.22,377.44,378.87,371.0,1700456400000000000,771696,2023-11-20
AAPL,37486699,191.41,190.64,191.52,189.74,1700542800000000000,450698,2023-11-21
MSFT,27448262,375.67,373.07,376.2215,371.12,1700542800000000000,459980,2023-11-21
AAPL,38895487,191.49,191.31,192.93,190.825,1700629200000000000,463516,2023-11-22
MSFT,22667726,378.0,377.85,379.7899,374.965,1700629200000000000,404978,2023-11-22
AAPL,23404500,190.87,189.97,190.9,189.25,1700802000000000000,335912,2023-11-24
MSFT,9894714,377.33,377.43,377.97,375.135,1700802000000000000,201865,2023-11-24
AAPL,37815315,189.92,189.79,190.67,188.9,1701061200000000000,508834,2023-11-27
MSFT,20869245,376.78,378.61,380.64,376.2,1701061200000000000,352715,2023-11-27
AAPL,37839258,189.78,190.4,191.08,189.4,1701147600000000000,458091,2023-11-28
MSFT,20030768,378.35,382.7,383.0,378.16,1701147600000000000,358923,2023-11-28
AAPL,41614524,190.9,189.37,192.09,188.97,1701234000000000000,493011,2023-11-29
MSFT,27285086,383.76,378.85,384.3,377.44,1701234000000000000,405495,2023-11-29
AAPL,46904230,189.84,189.95,190.32,188.19,1701320400000000000,486642,2023-11-30
MSFT,28693728,378.49,378.91,380.09,375.47,1701320400000000000,363895,2023-11-30
AAPL,44786554,190.33,191.24,191.56,189.23,1701406800000000000,515466,2023-12-01
MSFT,32209020,376.76,374.51,378.16,371.31,1701406800000000000,516863,2023-12-01
AAPL,42640348,189.98,189.43,190.05,187.4511,1701666000000000000,587400,2023-12-04
MSFT,31355517,369.1,369.14,369.52,362.9,1701666000000000000,504121,2023-12-04
AAPL,65621575,190.21,193.42,194.4,190.18,1701752400000000000,700611,2023-12-05
MSFT,22450096,366.45,372.52,373.075,365.621,1701752400000000000,373616,2023-12-05
AAPL,39963373,194.45,192.32,194.76,192.11,1701838800000000000,491367,2023-12-06
MSFT,20473779,373.54,368.8,374.18,368.03,1701838800000000000,326301,2023-12-06
AAPL,45693574,193.63,194.27,195.0,193.59,1701925200000000000,494998,2023-12-07
MSFT,22210715,368.23,370.95,371.4527,366.32,1701925200000000000,324893,2023-12-07
AAPL,51301146,194.2,195.71,195.99,193.67,1702011600000000000,538915,2023-12-08
MSFT,18798776,369.2,374.23,374.46,368.23,1702011600000000000,297318,2023-12-08
AAPL,58824648,193.11,193.18,193.49,191.42,1702270800000000000,691101,2023-12-11
MSFT,26284357,368.48,371.3,371.6,366.1,1702270800000000000,414420,2023-12-11
AAPL,49090666,193.08,194.71,194.72,191.721,1702357200000000000,510690,2023-12-12
MSFT,22756351,370.85,374.38,374.42,370.46,1702357200000000000,341873,2023-12-12
AAPL,68112673,195.09,197.96,198.0,194.85,1702443600000000000,672496,2023-12-13
MSFT,29947350,376.02,374.37,377.6361,370.77,1702443600000000000,397650,2023-12-13
AAPL,64725528,198.02,198.11,199.62,196.16,1702530000000000000,691788,2023-12-14
MSFT,42709853,373.31,365.93,373.76,364.13,1702530000000000000,625419,2023-12-14
AAPL,117270063,197.53,197.57,198.3999,197.0,1702616400000000000,625303,2023-12-15
MSFT,64845531,366.85,370.73,372.4,366.28,1702616400000000000,447055,2023-12-15
AAPL,54373115,196.09,195.89,196.63,194.39,1702875600000000000,655693,2023-12-18
MSFT,21299826,369.45,372.65,373.0,368.68,1702875600000000000,338174,2023-12-18
AAPL,38966532,196.16,196.94,196.95,195.89,1702962000000000000,451646,2023-12-19
MSFT,20186441,371.49,373.26,373.26,369.84,1702962000000000000,306036,2023-12-19
AAPL,49333144,196.9,194.83,197.68,194.83,1703048400000000000,550519,2023-12-20
MSFT,25613525,375.0,370.62,376.03,370.53,1703048400000000000,395949,2023-12-20
AAPL,44433765,196.1,194.68,197.08,193.5,1703134800000000000,554791,2023-12-21
MSFT,17387572,372.56,373.54,374.41,370.04,1703134800000000000,289227,2023-12-21
AAPL,36285270,195.18,193.6,195.41,192.97,1703221200000000000,500504,2023-12-22
MSFT,16963773,373.68,374.58,375.18,372.71,1703221200000000000,282247,2023-12-22
AAPL,28034177,193.61,193.05,193.89,192.83,1703566800000000000,488223,2023-12-26
MSFT,12126573,375.0,374.66,376.94,373.5,1703566800000000000,264643,2023-12-26
AAPL,46390581,192.49,193.15,193.5,191.09,1703653200000000000,548037,2023-12-27
MSFT,14251348,373.69,374.07,375.06,372.8116,1703653200000000000,266364,2023-12-27
AAPL,33557566,194.14,193.58,194.66,193.17,1703739600000000000,472373,2023-12-28
MSFT,13999369,375.37,375.28,376.458,374.16,1703739600000000000,278120,2023-12-28
AAPL,42108026,193.9,192.53,194.4,191.725,1703826000000000000,509077,2023-12-29
MSFT,18431209,376.0,376.04,377.16,373.48,1703826000000000000,296372,2023-12-29
AAPL,77874426,187.15,185.64,188.44,183.885,1704171600000000000,1008813,2024-01-02
MSFT,24444622,373.86,370.87,375.9,366.771,1704171600000000000,458012,2024-01-02
AAPL,56860069,184.22,184.25,185.88,183.43,1704258000000000000,656789,2024-01-03
MSFT,21810580,369.01,370.6,373.2562,368.51,1704258000000000000,373324,2024-01-03
AAPL,65296341,182.15,181.91,183.0872,180.88,1704344400000000000,712640,2024-01-04
MSFT,20394751,370.665,367.94,373.1,367.17,1704344400000000000,336166,2024-01-04
AAPL,60803242,181.99,181.18,182.76,180.17,1704430800000000000,682287,2024-01-05
MSFT,20511662,368.97,367.75,372.06,366.5,1704430800000000000,327482,2024-01-05
AAPL,57421797,182.085,185.56,185.6,181.5,1704690000000000000,669129,2024-01-08
MSFT,22263653,369.3,374.69,375.2,369.01,1704690000000000000,369942,2024-01-08
AAPL,42371109,183.92,185.14,185.15,182.73,1704776400000000000,538139,2024-01-09
MSFT,20239042,372.01,375.79,375.99,371.19,1704776400000000000,348058,2024-01-09
AAPL,45236405,184.35,186.19,186.4,183.92,1704862800000000000,554731,2024-01-10
MSFT,25147796,376.37,382.77,384.17,376.32,1704862800000000000,425825,2024-01-10
AAPL,46799312,186.54,185.59,187.05,183.62,1704949200000000000,583958,2024-01-11
MSFT,26960666,386.0,384.63,390.68,380.38,1704949200000000000,462915,2024-01-11
AAPL,37841897,186.06,185.92,186.74,185.19,1705035600000000000,476995,2024-01-12
MSFT,20959986,385.49,388.47,388.68,384.65,1705035600000000000,348941,2024-01-12
AAPL,62423256,182.16,183.63,184.26,180.934,1705381200000000000,767207,2024-01-16
MSFT,25528081,393.66,390.27,394.03,387.6229,1705381200000000000,461244,2024-01-16
AAPL,46384942,181.27,182.68,182.93,180.3,1705467600000000000,594582,2024-01-17
MSFT,20267562,387.98,389.47,390.11,384.81,1705467600000000000,363100,2024-01-17
AAPL,77037888,186.09,188.63,189.14,185.83,1705554000000000000,787181,2024-01-18
MSFT,22076341,391.72,393.87,393.99,390.12,1705554000000000000,369616,2024-01-18
AAPL,67556738,189.33,191.56,191.95,188.82,1705640400000000000,682582,2024-01-19
MSFT,27663740,395.76,398.67,398.67,393.5,1705640400000000000,425354,2024-01-19
AAPL,57366771,192.3,193.89,195.33,192.26,1705899600000000000,718029,2024-01-22
MSFT,24460349,400.02,396.51,400.62,393.59,1705899600000000000,450298,2024-01-22
AAPL,40877678,195.02,195.18,195.75,193.8299,1705986000000000000,533024,2024-01-23
MSFT,18651855,395.75,398.9,399.38,393.93,1705986000000000000,318809,2024-01-23
AAPL,52268104,195.42,194.5,196.38,194.34,1706072400000000000,594645,2024-01-24
MSFT,22235547,401.54,402.56,405.63,400.45,1706072400000000000,412484,2024-01-24
AAPL,51680598,195.22,194.17,196.2675,193.1125,1706158800000000000,644460,2024-01-25
MSFT,20680261,404.32,404.87,407.01,402.5294,1706158800000000000,385948,2024-01-25
AAPL,43185802,194.27,192.42,194.76,191.94,1706245200000000000,534120,2024-01-26
MSFT,17128564,404.37,403.93,406.17,402.43,1706245200000000000,337139,2024-01-26
AAPL,45203820,192.01,191.73,192.2,189.58,1706504400000000000,599435,2024-01-29
MSFT,22576543,406.06,409.72,409.98,404.33,1706504400000000000,446294,2024-01-29
AAPL,54119684,190.94,188.04,191.8,187.47,1706590800000000000,690640,2024-01-30
MSFT,31767848,412.26,408.59,413.05,406.4501,1706590800000000000,606453,2024-01-30
AAPL,53946364,187.04,184.4,187.095,184.35,1706677200000000000,679750,2024-01-31
MSFT,46802449,406.96,397.58,415.32,397.21,1706677200000000000,736044,2024-01-31
AAPL,63738764,183.985,186.86,186.95,183.82,1706763600000000000,820919,2024-02-01
MSFT,29308278,401.83,403.78,408.0,401.8,1706763600000000000,475987,2024-02-01
AAPL,100639849,179.86,185.85,187.33,179.25,1706850000000000000,1108376,2024-02-02
MSFT,26633612,403.81,411.22,412.65,403.56,1706850000000000000,474547,2024-02-02
AAPL,67393762,188.15,187.68,189.25,185.84,1707109200000000000,804655,2024-02-05
MSFT,24502277,409.9,405.65,411.16,403.99,1707109200000000000,455547,2024-02-05
AAPL,42407091,186.86,189.3,189.31,186.7695,1707195600000000000,530744,2024-02-06
MSFT,17834135,405.88,405.49,407.97,402.91,1707195600000000000,342369,2024-02-06
AAPL,51031395,190.64,189.41,191.05,188.61,1707282000000000000,596004,2024-02-07
MSFT,21564863,407.44,414.05,414.3,407.4,1707282000000000000,352880,2024-02-07
AAPL,38219218,189.385,188.32,189.535,187.35,1707368400000000000,521417,2024-02-08
MSFT,20511468,414.05,414.11,415.56,412.53,1707368400000000000,323802,2024-02-08
AAPL,43571220,188.89000000000001,189.09,190.23000000000002,188.24,1707454800000000000,544656,2024-02-09
MSFT,21547856,415.25,420.55,420.82,415.09,1707454800000000000,369666,2024-02-09
AAPL,39905939,188.415,187.15,188.67,186.79,1707714000000000000,585464,2024-02-12
