ticker,volume,open,close,high,low,window_start,transactions,date
MSFT,18196100,446.6656681793621,451.5369406977745,451.7403139043086,444.3752984962517,1720584000000000000,399314,2024-07-10
MSFT,23111175,448.37012933888616,440.351414338398,450.11332825203567,437.30081624038627,1720670400000000000,567255,2024-07-11
MSFT,16324274,439.98824789815853,439.2377039216636,441.9590311138582,436.42437456460823,1720756800000000000,438221,2024-07-12
MSFT,14429447,438.9955929615039,439.6347658963254,442.83063057043296,437.18460297950963,1721016000000000000,410307,2024-07-15
MSFT,17175679,439.8865612948915,435.33487524388977,439.9640368021426,432.5651258596632,1721102400000000000,462050,2024-07-16
MSFT,21754021,428.62355942826383,429.52421220005783,430.81224250810726,425.32116593168604,1721188800000000000,541859,2024-07-17
MSFT,20794822,430.3183361493815,426.47361410204604,430.61855373997946,420.69200437343324,1721275200000000000,512514,2024-07-18
MSFT,20940417,419.43302738060305,423.316487181564,427.2193158593378,418.3677391559005,1721361600000000000,483493,2024-07-19
MSFT,15808755,427.848804355753,428.9625147724874,430.5701315479476,425.0621072043152,1721620800000000000,405669,2024-07-22
MSFT,13107050,429.8873786402973,430.81224250810726,434.2405337039681,429.1174657869896,1721707200000000000,316402,2024-07-23
MSFT,26805800,426.55108960929715,415.3655632499206,427.548586765155,414.09205959948076,1721793600000000000,550695,2024-07-24
MSFT,29943795,415.2687188658568,405.1969029232147,416.23716270649544,404.3349879050463,1721880000000000000,618079,2024-07-25
MSFT,23583839,405.003214155087,411.8501121084023,415.38008990753025,404.102561383293,1721966400000000000,437364,2024-07-26
MSFT,15125836,417.9609927428322,413.26404011573476,418.51300573199626,411.30216658336894,1722225600000000000,372627,2024-07-29
MSFT,32687578,414.222799517967,409.5742690829015,415.51082982601645,404.18972132895055,1722312000000000000,673248,2024-07-30
MSFT,42891366,407.2257927693527,405.1484807311828,408.4654008853702,399.2022355496614,1722398400000000000,812250,2024-07-31
MSFT,30296400,407.50664148313797,403.9476103687909,413.97100411940096,400.0545629738075,1722484800000000000,570644,2024-08-01
MSFT,29437900,399.47339982504025,395.5996244624856,401.9041938650433,391.5805825238352,1722571200000000000,640102,2024-08-02
MSFT,40709238,376.8892894613468,382.68058362836587,388.3847178497276,373.4125760734539,1722830400000000000,911327,2024-08-05
MSFT,24946525,387.3775362554634,386.99984315761435,392.8686128318846,385.9248704945054,1722916800000000000,523891,2024-08-06
MSFT,20650906,395.7400488193782,385.85707942566074,397.13945016910105,384.9273733386476,1723003200000000000,434281,2024-08-07
MSFT,20203030,389.7405392266217,389.98265018678137,393.05261716160595,387.32010753571353,1723089600000000000,388851,2024-08-08
MSFT,19276666,391.2803649332372,393.2075681761081,395.1735091726046,389.5685436005243,1723176000000000000,329992,2024-08-09
MSFT,16762883,394.21474977037235,393.9726388102127,395.861104299458,391.4870308488295,1723435200000000000,338061,2024-08-12
MSFT,19414271,396.6649126871881,400.945434462811,401.85577167301136,396.6455438103754,1723521600000000000,338600,2024-08-13
MSFT,18266980,401.71050509691554,403.7054994086312,404.53836111158046,399.4304009185159,1723608000000000000,318420,2024-08-14
MSFT,20752144,406.5527243001089,407.74391022409435,407.8213857313455,404.48025448114214,1723694400000000000,345855,2024-08-15
MSFT,22775593,406.5086216017009,404.4499830757579,407.22382935249794,403.31918163193006,1723780800000000000,326153,2024-08-16
MSFT,15233957,404.9235665864208,407.40746377499994,407.620093106318,402.50732418507926,1724040000000000000,325670,2024-08-19
MSFT,16387581,407.5717682582912,410.5679088359547,411.5923956141235,407.51377844065894,1724126400000000000,311630,2024-08-20
MSFT,16067298,409.8671985395656,409.9300208420005,412.1143039728133,407.59109819750194,1724212800000000000,299663,2024-08-21
MSFT,19361901,410.1426501733186,401.627811950991,412.4911411377265,400.7193048080866,1724299200000000000,385371,2024-08-22
MSFT,18493784,403.00990260455836,402.8262681820564,405.2135156745818,398.28373246753426,1724385600000000000,366474,2024-08-23
MSFT,13152830,402.4155069738283,399.63682821228554,403.29975504302325,397.5588597471318,1724644800000000000,330244,2024-08-26
MSFT,13492911,399.0279351271475,399.97510214847335,400.4776805679524,396.50537806014694,1724731200000000000,286626,2024-08-27
MSFT,14882660,400.98025898743145,396.84365199633476,401.09623862269586,393.6638769961693,1724817600000000000,329368,2024-08-28
MSFT,17045241,401.03824880506363,399.279224336887,407.910042194479,396.84365199633476,1724904000000000000,355290,2024-08-29
MSFT,24308324,401.67613679901785,403.1645421182442,403.502816054432,398.32239234595573,1724990400000000000,314932,2024-08-30
MSFT,20313603,403.9087447778574,395.72251552211225,405.81274379011455,393.393257847219,1725336000000000000,430855,2024-09-03
MSFT,15135806,392.310781251418,395.20060716342243,397.46221005107816,390.8223759321916,1725422400000000000,359710,2024-09-04
MSFT,14195516,393.9634910539356,394.7076937135488,399.2598943976763,392.52341058273606,1725508800000000000,330522,2024-09-05
MSFT,19609526,395.35524667710837,388.24182904755884,396.8919768443615,387.3719817830759,1725595200000000000,399098,2024-09-06
MSFT,15295134,393.5962222089317,392.12714682891607,394.9589829232883,388.6767526798003,1725854400000000000,339753,2024-09-09
MSFT,19594287,394.52405929104685,400.3230410542665,402.38167958020955,394.0408108107785,1725940800000000000,366321,2024-09-10
MSFT,19266923,401.57948710296415,408.86687418541027,409.78504629792,395.85782509658736,1726027200000000000,375561,2024-09-11
MSFT,17418759,409.12782836475515,412.69420214913526,413.05103282696535,405.6870991852448,1726113600000000000,366812,2024-09-12
MSFT,15874555,411.5585682205047,416.1639262374617,417.3623824685271,411.2057968299088,1726200000000000000,318566,2024-09-13
MSFT,13834697,416.1735912070671,416.88879895786414,419.00542730143934,413.87332844098995,1726459200000000000,348083,2024-09-16
MSFT,18874231,425.4809569370347,420.57115237750867,427.04668201310403,417.7876411311632,1726545600000000000,408698,2024-09-17
MSFT,18898042,420.4261778334282,416.37655556877974,421.4216697027809,415.98995678456515,1726632000000000000,372054,2024-09-18
MSFT,21706559,426.44262141276863,423.99255161780826,426.70840807691616,422.2625220584477,1726718400000000000,381618,2024-09-19
MSFT,55167106,422.5718010858195,420.687132012773,424.5241249461034,419.6723102042096,1726804800000000000,336295,2024-09-20
MSFT,15128891,419.7303000218418,418.98609736222863,421.8372633958116,415.96956369869775,1727064000000000000,295250,2024-09-23
MSFT,17015754,418.49318391235494,414.7915005534997,418.83145784854275,411.8243548846523,1727150400000000000,339671,2024-09-24
MSFT,13396364,415.42938854745387,417.63300161747736,418.6081970506588,414.2116023771777,1727236800000000000,285258,2024-09-25
MSFT,14492044,420.5083300750738,416.8598040490481,420.7161269215892,414.75284067507823,1727323200000000000,265509,2024-09-26
MSFT,14896131,417.0627684107607,413.68002904888255,417.38171240773784,413.1484557205875,1727409600000000000,285452,2024-09-27
MSFT,16854606,413.86366347138454,415.8836421189061,415.9996217541705,411.1188121034606,1727668800000000000,331755,2024-09-30
MSFT,19092945,414.0956227419133,406.5956063281492,414.1246176507295,404.77859204234034,1727755200000000000,426465,2024-10-01
MSFT,16582257,408.4222855835634,403.15487714863883,408.65424485409216,402.7489484252134,1727841600000000000,365271,2024-10-02
MSFT,13686421,403.6381256289071,402.58464394192225,405.49379979313744,400.4100257807149,1727928000000000000,315114,2024-10-03
MSFT,19190913,404.22768877483446,402.12072540086467,405.6870991852448,401.06724371387975,1728014400000000000,356081,2024-10-04
MSFT,20919761,402.06273558323244,395.81916521816595,403.1355472094281,395.29725685947614,1728273600000000000,442060,2024-10-07
MSFT,19229261,397.1336010844957,400.8159545041402,401.73412661665003,394.4950643822308,1728360000000000000,314547,2024-10-08
MSFT,14974257,401.9274260087573,403.4738211456159,406.29599227038284,400.4196907503202,1728446400000000000,334168,2024-10-09
MSFT,13848376,401.3137004388166,401.90809606954656,403.3675064799569,399.30821924570307,1728532800000000000,304247,2024-10-10
MSFT,14144944,402.1932126729049,402.3720146106042,403.15487714863883,399.4048689417568,1728619200000000000,318356,2024-10-11
MSFT,16653086,403.77343520338223,405.09753603931745,409.8333711459469,403.5318109632481,1728878400000000000,358012,2024-10-14
MSFT,18900201,408.03568679934875,404.7109372551028,408.32563588750975,401.34752783243533,1728964800000000000,375124,2024-10-15
MSFT,15508932,401.2605431059871,402.17871521849685,402.41067448902567,396.72767236107035,1729051200000000000,361156,2024-10-16
MSFT,14820004,408.20965625224534,402.75861339481884,408.34496582672045,401.66647182941244,1729137600000000000,295684,2024-10-17
MSFT,17145317,403.1645421182442,404.1503690179916,405.5904494891911,402.31412144266807,1729224000000000000,275277,2024-10-18
MSFT,14206115,402.17871521849685,404.7495971335242,404.9235665864208,399.8882140717211,1729483200000000000,321051,2024-10-21
MSFT,25482197,404.46931301496863,413.1871155990089,416.15358471998394,404.03438938272717,1729569600000000000,447344,2024-10-22
MSFT,19654379,416.4200479320039,410.37460944384736,416.6375097481246,408.3739607355365,1729656000000000000,396249,2024-10-23
MSFT,13581631,411.0753197402364,410.5002540487171,411.70663555485896,408.2483161306668,1729742400000000000,276493,2024-10-24
MSFT,16899064,412.46224287860645,413.8056736537523,418.02926537129736,412.2737759713018,1729828800000000000,342363,2024-10-25
MSFT,14882444,417.1932455004332,412.2979383953152,417.46869713418613,412.01765427675963,1730088000000000000,354173,2024-10-28
MSFT,17644080,413.66069910967184,417.4783621037915,418.65748839564617,411.53450244618733,1730174400000000000,340970,2024-10-29
MSFT,29749149,422.7795979323348,418.0389303409027,423.8089171953063,417.623336647872,1730260800000000000,641185,2024-10-30
MSFT,53970981,401.44417752848904,392.7360399140541,402.2173750969183,392.6877150660273,1730347200000000000,1064128,2024-10-31
MSFT,24230442,395.3069218290815,396.6213576954113,401.57948710296415,393.8475114186712,1730433600000000000,493621,2024-11-01
MSFT,19672286,396.0704544279055,394.7753485007864,396.66485005863547,391.98342873088427,1730696400000000000,416117,2024-11-04
MSFT,17626011,394.6883637743381,397.6748393823962,400.99958892664216,394.40807965578244,1730782800000000000,267936,2024-11-05
MSFT,26681842,398.6026764645114,406.10269287827555,406.36364705762037,396.76633223949176,1730869200000000000,533383,2024-11-06
MSFT,19901782,407.16583953486577,411.17680192109276,412.5492276050548,405.81274379011455,1730955600000000000,404175,2024-11-07
MSFT,16891414,411.0704872554337,408.3836257051419,412.2109536688669,407.64908801513405,1731042000000000000,354091,2024-11-08
MSFT,24503321,408.3594632811285,404.00539447391105,410.57757380556006,402.06273558323244,1731301200000000000,365322,2024-11-11
MSFT,19401204,404.2373537444399,408.85720921580486,410.2199699301615,403.22253193587636,1731387600000000000,340411,2024-11-12
MSFT,21502185,407.51377844065894,410.9545076201693,414.9413075823829,404.19869386601835,1731474000000000000,341868,2024-11-13
MSFT,30246881,410.761208228062,412.5878874834762,413.82500359296307,405.9287234253789,1731560400000000000,380238,2024-11-14
MSFT,28247644,405.7547539724823,401.09623862269586,408.63491491488145,399.781802756366,1731646800000000000,381330,2024-11-15
MSFT,24742013,400.9705940178261,401.8307763127037,404.3859043272743,398.2933974371397,1731906000000000000,281885,2024-11-18
MSFT,18133529,399.26955936728166,403.792765142593,403.93773968667347,397.7618241088445,1731992400000000000,276550,2024-11-19
MSFT,19191655,402.9035879388993,401.5698221333588,403.3095166623247,396.824322057124,1732078800000000000,285466,2024-11-20
MSFT,20780162,405.4454749451106,399.03760009675284,405.71609409406085,396.5427814925197,1732165200000000000,335479,2024-11-21
MSFT,24814626,396.79001539825686,402.2253629284774,402.6111906147397,396.4958217874818,1732251600000000000,284577,2024-11-22
MSFT,27691090,403.5564684460824,403.9519418245013,406.16080532835315,400.1515391148174,1732510800000000000,313167,2024-11-25
MSFT,23458889,404.7187743509477,412.82597860853485,413.8401266818754,404.00981597744067,1732597200000000000,347123,2024-11-26
MSFT,18332444,410.04319642136784,408.00313253025575,412.09280954771486,407.0675003910696,1732683600000000000,261034,2024-11-27
MSFT,16271921,405.20588180485385,408.456480061614,409.830894737002,402.9970183010021,1732856400000000000,210576,2024-11-29
MSFT,20207223,406.6334442440245,415.7100405633458,417.65847037897055,406.382656247954,1733115600000000000,334918,2024-12-02
MSFT,18301987,414.6104316574981,415.92224579079004,417.14724869467295,412.5848363046209,1733202000000000000,268208,2024-12-03
MSFT,26009429,417.68740745544017,421.9218663121693,424.09214704739486,417.30157976917786,1733288400000000000,350819,2024-12-04
MSFT,21697775,422.40415091999716,426.9376262335795,428.9053474335174,420.71711936181515,1733374800000000000,328792,2024-12-05
MSFT,18821002,426.6289640845697,427.85396698845256,430.29432710406184,426.1180317710368,1733461200000000000,277267,2024-12-06
MSFT,19144388,426.91833484926644,430.2171615668093,432.44531645497426,424.8927394963892,1733720400000000000,318830,2024-12-09
MSFT,18469459,428.64491374529035,427.62247037669516,433.6896107431703,425.9537656336106,1733806800000000000,309314,2024-12-10
MSFT,19200208,428.3169602119674,433.08193213730715,434.3937462705991,428.3169602119674,1733893200000000000,272368,2024-12-11
MSFT,20834779,433.19768044318585,433.63173659023096,440.0025233457945,433.19768044318585,1733979600000000000,319761,2024-12-12
MSFT,20177833,432.5465962226181,431.42287308637907,435.43548102350735,429.7927511119207,1734066000000000000,272450,2024-12-13
MSFT,23598834,431.42287308637907,435.5898120980122,436.1589079352492,429.503380347224,1734325200000000000,317809,2024-12-16
MSFT,22733494,435.03036195293186,438.35812574694444,439.15871819593883,433.6413822823875,1734411600000000000,320719,2024-12-17
MSFT,24444545,435.3293784097852,421.89292923569957,436.6122554666074,421.53603862590694,1734498000000000000,390068,2024-12-18
MSFT,22963681,425.97305701792374,421.5456843180635,427.48106452968005,420.86084017494784,1734584400000000000,327735,2024-12-19
MSFT,64263694,417.7645729926927,421.1309195553315,428.01794375511406,413.4433029065546,1734670800000000000,366000,2024-12-20
MSFT,19152519,421.26595924552333,419.8287511141961,422.1437172317701,417.49449361230904,1734930000000000000,267110,2024-12-23
MSFT,7164543,419.2500095848026,423.76419351407185,424.024627202299,418.806307745601,1735016400000000000,132584,2024-12-24
MSFT,8199927,423.5230512101579,422.5874190709718,425.31714995127777,421.1598566318012,1735189200000000000,181124,2024-12-26
MSFT,18117713,419.2017811240199,415.2759844163006,419.7998140377265,411.2440850948594,1735275600000000000,317976,2024-12-27
MSFT,13158703,410.9643600223191,409.7779398870625,412.40156815364634,406.9517520851909,1735534800000000000,283674,2024-12-30
MSFT,13246509,411.0029427909454,406.5659243989286,411.61062139680854,405.7556862577777,1735621200000000000,229686,2024-12-31
MSFT,16896469,410.4531383380215,403.7493822892136,410.9740057144757,400.1515391148174,1735794000000000000,353076,2025-01-02
MSFT,16662943,406.16080532835315,408.3503774478919,409.0062845145378,404.67536873624323,1735880400000000000,285046,2025-01-03
MSFT,20573648,412.83562430069145,412.6909389183431,418.9317017436362,410.40240199727805,1736139600000000000,372816,2025-01-06
MSFT,18139065,413.80019351634724,407.40509961654914,415.3917327221793,405.89072594796954,1736226000000000000,299265,2025-01-07
MSFT,15054575,408.456480061614,409.5175061988354,411.84211800856593,406.60450716755486,1736312400000000000,249660,2025-01-08
MSFT,20201132,409.5850260439313,404.1062728990062,409.6621915811838,400.31551588147886,1736485200000000000,360661,2025-01-10
MSFT,17604780,400.5228982628449,402.408631079452,403.6722167519611,397.6822419227385,1736744400000000000,305299,2025-01-13
MSFT,16935856,403.0066639931586,400.94248587165515,404.86828257937435,396.16786825415886,1736830800000000000,291483,2025-01-14
MSFT,19637838,404.2798953578243,411.2055023262331,412.98030968303976,403.445542986282,1736917200000000000,306574,2025-01-15
MSFT,15300023,413.5059999055722,409.5367975831485,414.2728324320186,409.3535294321739,1737003600000000000,247931,2025-01-16
MSFT,26197507,418.70502797795706,413.8291305928169,419.0860328181412,412.99960106735296,1737090000000000000,280168,2025-01-17
MSFT,26085703,414.9576765751342,413.3179089085193,415.63277856917176,410.5158353370392,1737435600000000000,389324,2025-01-21
MSFT,27803811,422.0569060023611,430.39078402562734,431.42287308637907,420.552178025938,1737522000000000000,463559,2025-01-22
MSFT,18389270,426.3395933198729,430.8827143256118,430.92129709423807,425.86193864428014,1737608400000000000,281369,2025-01-23
MSFT,15549453,429.38763204134534,428.32660590412394,430.82484017267245,425.7608517904794,1737694800000000000,269540,2025-01-24
MSFT,35647805,408.9869931302247,419.1631983553936,419.78052265341336,408.4950628302402,1737954000000000000,646791,2025-01-27
MSFT,23491703,419.2017811240199,431.3553532412832,432.49354491575707,416.0958682496081,1738040400000000000,419473,2025-01-28
MSFT,23581370,430.8634229412987,426.6579011610393,431.0466910922733,424.7962825748236,1738126800000000000,466063,2025-01-29
MSFT,54586260,403.9326504401882,400.2865788050092,407.8777385322205,398.52141714035906,1738213200000000000,1142723,2025-01-30
MSFT,34223388,404.13520997547596,400.35409865010513,405.7846233342474,400.20941326775676,1738299600000000000,567270,2025-01-31
MSFT,25679149,397.016689163936,396.36078209729004,400.6916978755847,394.1808556699079,1738558800000000000,505730,2025-02-03
MSFT,20532096,398.0632467629225,397.75940745999094,399.2543932873359,395.22259042281615,1738645200000000000,354122,2025-02-04
MSFT,16336188,397.74011607567786,398.6468111383943,399.1647848072015,395.859206105149,1738731600000000000,311862,2025-02-05
MSFT,16309755,399.33165528150994,401.0871712540035,403.3828459872644,399.33165528150994,1738818000000000000,289458,2025-02-06
MSFT,22886844,401.7237869363364,395.2322361149727,403.8169021343095,393.6406969091406,1738904400000000000,437552,2025-02-07
MSFT,20817919,399.05193020896974,397.6147220776426,400.742241302485,396.36078209729004,1739163600000000000,291373,2025-02-10
MSFT,18140592,395.12613350125054,396.86235808943104,397.87515576586964,394.7981799679276,1739250000000000000,242310,2025-02-11
MSFT,19121734,392.7822303072069,394.5473919718571,396.19680533062854,390.0402493978621,1739336400000000000,328185,2025-02-12
MSFT,23891731,392.5796707719192,395.9942457953408,396.43794763454247,391.96234647389946,1739422800000000000,327103,2025-02-13
MSFT,22758464,393.3416804522873,393.95900475030703,394.4219979738218,391.4993532503847,1739509200000000000,366188,2025-02-14
MSFT,21423051,393.544239987575,395.12613350125054,396.0492262406332,392.0973861640913,1739854800000000000,342340,2025-02-18
MSFT,24114197,393.4284916816963,400.0743735775649,400.7688634128371,393.20664076209545,1739941200000000000,372874,2025-02-19
MSFT,23508728,400.575949569706,401.3861877108568,404.4535178166424,397.92338422665244,1740027600000000000,395746,2025-02-20
MSFT,27524799,401.81114395955046,393.02557196431667,402.49762207819174,392.71747519297696,1740114000000000000,385141,2025-02-21
MSFT,26443656,393.31441268744766,388.9721738163787,394.14242276042313,384.4662585355355,1740373200000000000,514485,2025-02-24
MSFT,29387402,386.18004682611263,383.0990791127155,386.96473079061843,381.9437162201916,1740459600000000000,492990,2025-02-25
MSFT,19618954,383.2049873778636,384.86100752381446,388.58705285220407,379.58003630256985,1740546000000000000,327110,2025-02-26
MSFT,21127406,386.3389092238346,377.9288301686711,390.6474500105383,377.58222130091394,1740632400000000000,377155,2025-02-27
MSFT,32845658,378.0491804699756,382.22292891921825,382.83912246189766,372.1905278024691,1740718800000000000,432229,2025-02-28
MSFT,23007726,383.9848573303172,374.0391084305073,383.9848573303172,371.79096480213786,1740978000000000000,451463,2025-03-03
MSFT,29342923,369.1384441613851,374.1546447197597,377.97697028919293,366.8277183763373,1741064400000000000,553952,2025-03-04
MSFT,23433132,374.8574904793784,386.10302263327765,386.7288442000615,374.34720520184703,1741150800000000000,404519,2025-03-05
MSFT,23304625,379.6137343869351,382.12664867817455,387.190989357071,378.0710360846926,1741237200000000000,393757,2025-03-06
MSFT,22034087,377.7266416624794,378.67981604881163,380.11439164036216,371.1988413197194,1741323600000000000,407965,2025-03-07
MSFT,32840134,371.48768204285034,366.0189643515706,372.0268513926948,363.18832526488706,1741579200000000000,703151,2025-03-10
MSFT,30380177,364.90211355546415,366.2981770505972,371.64173042852025,362.8898565176517,1741665600000000000,470076,2025-03-11
MSFT,24253567,368.7051830766886,369.01327984802833,370.88737473994314,364.8546473966296,1741752000000000000,418282,2025-03-12
MSFT,20473017,368.9025575708281,364.68066900106373,370.98702478942334,363.4097698192874,1741838400000000000,369783,2025-03-13
MSFT,19952846,365.64828542355247,374.1065045992379,375.714384624667,365.3931427847868,1741924800000000000,335261,2025-03-14
MSFT,22474272,372.3156921158258,374.241296936699,378.0973205904975,371.2277253920325,1742184000000000000,330043,2025-03-17
MSFT,19486850,372.67192900768737,369.25398045063747,372.96076973081836,366.923998617381,1742270400000000000,319254,2025-03-18
MSFT,19185532,371.1843992835628,373.3940308155148,375.18484329892686,369.7161256076471,1742356800000000000,259928,2025-03-19
MSFT,18470542,371.3865877897545,372.45048445328695,377.21154237289585,369.0229078721327,1742443200000000000,277903,2025-03-20
MSFT,39675928,368.9603257154543,376.7060711074166,377.1682162644262,368.5607627151232,1742529600000000000,312808,2025-03-21
MSFT,21004548,380.6920730866241,378.4583714944112,380.6920730866241,375.3100076122836,1742788800000000000,339161,2025-03-24
MSFT,15774968,379.2623115071258,380.4610005081193,381.6163634006432,378.0347384338191,1742875200000000000,262247,2025-03-25
MSFT,16132906,380.30695212244945,375.4640559979535,380.6054208696848,374.11613262334225,1742961600000000000,283679,2025-03-26
MSFT,13766761,375.6181043836233,376.0513654683198,377.6496174696445,372.98483979107925,1743048000000000000,240016,2025-03-27
MSFT,21632016,373.6443594422283,364.70955307337687,374.65530197318674,362.9091125658604,1743134400000000000,420396,2025-03-28
MSFT,35184676,358.6775959719917,361.4263968537881,363.04390490332156,353.57955720872997,1743393600000000000,509405,2025-03-31
MSFT,19689503,360.713923070065,367.97345324475685,368.60890283564504,359.3467436472451,1743480000000000000,404620,2025-04-01
MSFT,16092555,363.9056130606623,367.925313124235,370.75595221091857,362.6106438186251,1743566400000000000,320479,2025-04-02
MSFT,30197997,360.843901395474,359.23120735799273,363.43865389160055,355.6110702947512,1743652800000000000,569672,2025-04-03
MSFT,49209854,350.58042770022,346.45481937149924,360.6561549254388,346.1082105037421,1743739200000000000,811766,2025-04-04
MSFT,50424998,337.8281097739875,344.54847059883485,357.1995979917305,331.96464309442877,1743998400000000000,911613,2025-04-07
MSFT,35868918,354.5568016553231,341.3712226443941,359.75112065962844,337.2215442554124,1744084800000000000,627042,2025-04-08
MSFT,50199696,340.38435017369665,375.9647132513805,378.5979778439245,339.96553112515676,1744171200000000000,767323,2025-04-09
MSFT,38024368,367.8482889314001,367.16469921999015,369.6198453666034,354.11872655857445,1744257600000000000,576388,2025-04-10
MSFT,23839220,366.47629549652794,374.00059633408983,375.54108019078836,364.7962052903161,1744344000000000000,375874,2025-04-11
MSFT,19251172,378.59316383187235,373.3844027914104,379.9699712787966,369.91831411383873,1744603200000000000,334136,2025-04-14
MSFT,17199890,374.05355046666386,371.38177377770234,377.3126366259917,369.8700777130759,1744689600000000000,272411,2025-04-15
MSFT,21967826,366.50999358089325,357.78700374233784,367.41502784670365,354.31128704066174,1744776000000000000,375761,2025-04-16
MSFT,21120192,359.8425868886199,354.0994705103657,360.3976424782366,353.2425763650771,1744862400000000000,310300,2025-04-17
MSFT,20807279,349.3191565425481,345.7616016359849,350.92222255592503,342.43993331997876,1745208000000000000,343817,2025-04-21
MSFT,19484993,349.8583258923926,353.1751801963466,354.0898424862613,346.4742679801901,1745294400000000000,304006,2025-04-22
MSFT,20545526,362.0714744687806,360.4635944433515,366.240408905971,359.1445551410534,1745380800000000000,335410,2025-04-23
MSFT,22232289,361.7200515889713,372.8933735620878,374.00059633408983,361.23383637170076,1745467200000000000,297801,2025-04-24
MSFT,18973165,372.6045328389568,377.27412452957424,377.5725932768096,370.293807053909,1745553600000000000,276680,2025-04-25
MSFT,16579430,377.37521878267006,376.609790866373,378.1310186748628,372.2559983663787,1745812800000000000,274916,2025-04-28
MSFT,14973976,376.7445832038341,379.3826618084303,380.40323236349315,375.8588049862324,1745899200000000000,249780,2025-04-29
MSFT,36461075,375.7817807933975,380.55728074916294,381.9052041237742,370.13975866823915,1745985600000000000,525137,2025-04-30
MSFT,58938100,415.0737471633144,409.5761453997215,420.7350253366815,409.0947441945032,1746072000000000000,913598,2025-05-01
MSFT,30757434,415.68031268188946,419.0886332148349,423.0938912422511,413.99059445157326,1746158400000000000,542335,2025-05-02
MSFT,20136053,416.7682794056828,419.9455273601235,423.15165938687727,416.03654957375096,1746417600000000000,328657,2025-05-05
MSFT,15104204,416.12320179069025,417.19191246627486,421.4474991204046,415.1315153079406,1746504000000000000,297624,2025-05-06
MSFT,23307241,417.7021977438062,417.23042456269235,421.8229920604748,415.0740360040375,1746590400000000000,330269,2025-05-07
MSFT,23491330,421.6400596024919,421.87113218099665,427.16654543839786,419.45449813080086,1746676800000000000,380141,2025-05-08
MSFT,15324233,423.6330605920956,422.41030153084114,424.34553437581866,419.66631466109686,1746763200000000000,247739,2025-05-09
MSFT,22821935,429.3521069100889,432.5486109127383,432.65451917788636,423.42124406179954,1747022400000000000,417124,2025-05-12
MSFT,23618819,431.1236633452922,432.43307462348594,433.90933955940835,428.7936815120357,1747108800000000000,406705,2025-05-13
MSFT,19902796,431.4702722130493,436.0917237831449,437.01601409716403,431.4702722130493,1747195200000000000,378377,2025-05-14
MSFT,21992323,433.99762854044536,436.2746562411279,439.2208316170638,433.67518601319017,1747281600000000000,364866,2025-05-15
MSFT,23849781,434.5184150166454,436.65231808342327,436.7388276672116,431.32717259245504,1747368000000000000,329065,2025-05-16
MSFT,21336509,433.3889843394093,441.07391903260276,441.76118961492085,433.3168930195858,1747627200000000000,345933,2025-05-19
MSFT,15441808,437.9211253123182,440.40106671424934,440.5644737058494,436.7004750850655,1747713600000000000,257266,2025-05-20
MSFT,19216906,436.9406833627176,435.0182481674222,440.02619185116674,434.2915676636006,1747800000000000000,320670,2025-05-21
MSFT,18025612,437.3059460498237,437.21943646603546,442.4003993173566,436.29666757229364,1747886400000000000,334105,2025-05-22
MSFT,16883509,432.52869458951466,432.7209381090442,436.0948118767876,431.5001917600316,1747972800000000000,323259,2025-05-23
MSFT,20974293,438.77660897422476,442.82333506032154,443.07325163570994,438.4257645510833,1748318400000000000,362158,2025-05-27
MSFT,17086261,443.3327803870749,439.6224804601547,444.58236326401686,439.2091568931662,1748404800000000000,280126,2025-05-28
MSFT,13982211,443.6499821942986,440.8912876890497,443.81338918589876,437.6524649937757,1748491200000000000,283780,2025-05-29
MSFT,34770475,441.88614790261505,442.50613325309786,443.7749404819928,437.8730644324359,1748577600000000000,339757,2025-05-30
MSFT,16626495,439.4110125886722,444.05369358531067,444.1882640489813,439.17070818926027,1748836800000000000,289505,2025-06-02
MSFT,15743760,443.5730847864868,445.0149111829584,446.13953577220616,442.9888567306365,1748923200000000000,306326,2025-06-03
MSFT,14162688,446.0049653085355,445.8800070208413,447.6294230485601,445.0630681846005,1749009600000000000,275697,2025-06-04
MSFT,20154460,446.922928114289,449.54224606787903,451.435844735245,446.0338018364649,1749096000000000000,355702,2025-06-05
MSFT,15285624,451.85397439022177,452.1375335815278,454.9779315825768,450.5995854252915,1749182400000000000,357963,2025-06-06
MSFT,16469932,451.48390561512736,454.4156192879529,455.06924725435334,450.4457906096679,1749441600000000000,306173,2025-06-09
MSFT,15375944,452.91131374763427,452.6565910842576,454.4636801678353,448.85016939757264,1749528000000000000,306084,2025-06-10
MSFT,16399176,451.79149524637467,454.2906610002587,457.0301311535547,451.4406508232332,1749614400000000000,316703,2025-06-11
MSFT,18950582,456.5975832346132,460.2982709855569,461.7833521739226,455.1557568381416,1749700800000000000,351653,2025-06-12
MSFT,16814456,457.93367569534354,456.5399101787543,460.59624844082765,454.4252314639294,1749787200000000000,354555,2025-06-13
MSFT,15626104,456.78021457816624,460.5577997369217,462.05182024894555,456.5783588826602,1750046400000000000,330452,2025-06-16
MSFT,15414128,456.95803983373105,459.50046037950926,460.17321657610285,455.69403869282434,1750132800000000000,298756,2025-06-17
MSFT,17526452,459.4620116756034,461.6151390943342,462.3456644685465,456.05930137993045,1750219200000000000,310610,2025-06-18
